feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
60.0,4.167491087293763,33.73078355945021,6.0,6.0,0.0,1802.0,5.617021276595745,19.170212765957448,161.45506220688782,143.16819569463289,148.5509495050947,158.2642375934184,159.1949098509738,138.67224988682662,105.48574015391574,123.19330013580806,228.6138524219104,58.04255319148933,-193.0891806247171,-203.74784970574916,-10.788592123132627,7.81756450882752,8.803983703033046,18.167496604798558,-15.76595744680852,-41.70258035310097,-25.6880941602535,-1.9873245812584992,-74.65776369397923,182.2947034857401,-142.83386147578096,-659.0882752376641,217.12630149388855,256.7010818406539,-1952.2374680051416,-647.281573329642,0.6417724852874606,1.0287052041647775,3.6128693182435465,0.0385868085106367,-0.4491326029877819,-2.935201575373473,3.06507358623812,0.7392485287460393,-0.3839619932144649,1.2196215411104705,1.3190015881210717,0.8886029229402559,1.4434101916565862,1.3329952541334955,0.7526210672246177,0.5079471176574701,0.955112468349572,2.220536759578711,8.0,1.0,6.0,2.0,0.0,0.2865964657296187,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3241817993497746,-0.9900593039273616,0.0,958.0,3.402338894198789,0.7552989465836888,-7.710220732980472,0.0,0.0,0.0,60.94688852375845,5.563451491696996,5.41499046939678,16.74725987112222,28.848758505662627,0.0,0.0,0.0,0.0,9.589074368143644,42.44497339916275,12.84164324585202,28.35878518873868,12.13273413692322,0.0,68.38965490404948,18.73097589726626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3043478260869565,0.1251956181533646,0.0695224719101123,0.0583859649122807,0.0401455026455026,0.022258972554539,0.0211117662473794,0.0134457236842105,0.0061944823193675,1.0,1.0
117.0,3.4948500216800937,19.70617910036511,16.0,4.0,0.0,1068.0,8.043478260869565,23.217391304347824,157.16595690597782,141.63616106360405,151.10449607941467,153.744593738228,153.1158018688999,63.0,36.0,36.0,-45.0,-71.0,-55.0,-8.0,7.0,7.610586011342155,1.4933837429111532,-7.79962192816635,-12.567107750472594,-7.827977315689981,-3.6672967863894126,20.0,63.0,-40.0,-91.0,-37.0,27.0,-24.90007089145767,135.50171686364513,-200.81498401508645,-0.6093959999999998,0.287468,-0.7006399999999995,-0.3549759999999997,-0.1074199999999998,0.151756,0.7951159999999998,0.5746691871455579,-0.8584905660377359,0.0537745679838134,1.3679881962067473,0.9041563275434242,1.1736928670360107,1.252637785501489,0.7774716694922815,1.1776063846477425,1.411364497892205,1.6189031042428248,3.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.305785818051332,1.14523351688395,580.0,3.27554705943439,0.9261862274845826,-6.600327667070288,0.0,0.0,6.578935683598497,30.86371003418948,11.629818560158606,12.49602175574233,17.9501495250296,16.92781405846835,0.0,0.0,13.716679505790452,14.90251629950064,6.4208216229260096,5.428790391900541,41.25621902898822,11.126902983393991,6.06636706846161,37.460938960330125,18.19910120538483,13.157871367196996,1.5680888867892837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1607142857142857,0.0818713450292397,0.0348837209302325,0.0436856368563685,0.0308845029239766,0.0177860235003092,0.0141989087301587,0.0087828947368421,0.0082498870377658,1.0,0.0
2.0,7.064240896254688,16.372845767031777,17.0,5.0,3.0,2026.0,7.801920438957476,57.885714285714286,159.32269058434247,145.91350547596215,156.72914908486572,164.13922110506672,160.19873309969188,29.65020800089583,-33.01294476638392,-45.18090982895217,3.833236471543351,27.99249965006579,-6.717161333669271,-33.676333809243864,-25.12517454718513,-6.816326530612242,-3.183673469387754,0.0816326530612239,2.510204081632653,-0.0612244897959184,-0.6530612244897961,10.287346938775505,-243.45469387755105,-146.8848979591837,-130.29632653061225,82.78122448979593,-36.53795918367347,-33.5400883457196,-855.5141016791011,-95.727614023739,-0.3191162040816329,-0.3497411159183673,-0.0181940767346939,-0.1278646024489795,-0.4413865453061225,-0.2493347779591838,-0.3876879461224489,0.4897959183673471,-2.2859004654493376,-0.9186868921268252,1.585488494194616,1.13130511987728,0.9916666666666664,0.904678362573099,0.6536017057666083,1.1795481769264222,1.251600827363333,1.3118295671321016,0.0,1.0,1.0,0.0,0.1178511301977579,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.8993912033179017,0.0,486.0,3.136465703749124,0.9512330198796592,-4.924335514875317,4.681802935145185,0.0,5.098681808301038,51.47516433591226,4.472719515832414,12.741599977525652,18.050321792645285,0.0,0.0,0.0,0.0,4.736862953800049,13.151638370425491,0.0,13.151638370425491,15.91615934396478,5.563451491696996,0.0,53.34321598598953,38.37474493882848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0444444444444444,0.0302777777777777,0.0349166666666666,0.0148941798941798,0.0151519274376417,0.0080177904495131,0.0064772727272727,0.0015026296018031,1.0,1.0
16.0,1.2185355062240912,25.54137283481996,21.0,8.0,5.0,1512.0,9.028322440087146,29.647058823529413,158.64573779364378,144.67587495126364,155.24975203382664,160.7599771378227,158.9617732404536,82.53868170361828,61.59310521594258,-44.801871075227474,-87.68516382587893,-84.6892648126789,-7.976590200350294,2.2110299457473603,63.1049596309112,0.4809688581314819,-9.919261822376011,-9.431757016532105,-5.57362552864283,-1.5782391387927723,7.522491349480971,31.70626682045367,-1.4163783160322954,-41.45021145713187,-18.23567858515956,-8.775470972702802,-84.80968858131487,56.07596933632014,-466.037786199576,478.06452216884793,1.3814173737024205,-0.3070907993079605,-0.5269259550173043,-1.2612770034602108,0.2354487716262972,0.7757993702422147,-0.4516474844290639,0.6005382545174932,-0.1860783529097914,-1.4247883743238623,1.716458474386716,0.7286828373186535,1.20495701481617,1.1537538166059291,0.7240097135397991,0.6105760771891486,1.3439596381839318,1.066701253778078,4.0,2.0,3.0,0.0,0.2140761750626955,0.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0,1.0,1.0,1.8284262642509952,3.9354800479137086,1.4195754159671865,998.0,3.649024373345796,0.9062564577541312,-7.728333533293046,14.7709204376547,5.101407525739723,5.101407525739723,60.29282149708399,22.396457307757043,16.9868214972384,17.10135263449063,0.0,5.167651769578048,0.0,5.752853606746789,5.625586319077987,0.0,0.0,33.49034701520548,28.16193619385864,11.761884949391115,6.06636706846161,68.44477801553573,25.16317682600953,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0740740740740741,0.0420833333333333,0.043647342995169,0.0287037037037037,0.0142021720969089,0.010751175470188,0.0061805555555555,0.0060551878942683,1.0,0.0
161.0,4.320572103387881,10.2966140210565,6.0,4.0,0.0,628.0,8.538461538461538,24.153846153846157,162.6446357077303,146.51768759255003,158.54004789104405,159.45617889610585,166.88796465445384,27.0,-5.0,-73.0,-39.0,18.0,16.0,-1.0,17.0,-4.437869822485209,-4.751479289940829,-1.964497041420119,1.3786982248520718,0.0887573964497043,-3.0236686390532554,-8.0,-95.0,-103.0,49.0,-32.0,44.0,38.29409723502992,-359.25020140141044,45.5824065616317,0.4822248284023668,-0.913943455621302,-0.9012730650887568,-0.5055587455621298,0.2413276449704141,-0.037414153846154,0.6814302485207099,0.5562130177514791,1.4411764705882353,-14.878208119605784,1.2994191981766734,0.9382566585956418,1.1524822695035462,0.792331560283688,0.919171722784026,0.7251251583734043,0.9706968104575812,2.1348081718874634,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3259256634752663,0.4936215566473512,0.0,193.0,3.3480835851130086,0.8956326161691388,-1.6834178566477809,0.0,0.0,0.0,6.06636706846161,13.344558822616634,6.606881964512918,0.0,11.49902366656781,0.0,0.0,6.606881964512918,0.0,15.95222176079788,24.07521091903257,6.4208216229260096,5.563451491696996,19.056471336613843,6.06636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999999,0.0864197530864197,0.04296875,0.0484848484848484,0.0347222222222222,0.0203174603174603,0.0218253968253968,0.0,0.0,0.8,1.0
61.0,4.991399828238082,7.358797096569131,0.0,0.0,0.0,376.0,2.5384615384615383,14.461538461538462,162.562538203384,142.9963201656308,155.96067584651115,164.30740019822994,169.31297019116997,15.6153846153846,-7.48520710059172,-22.30177514792899,-12.331360946745564,3.562130177514799,-4.662721893491113,-4.544378698224851,10.22485207100592,-5.05325443786982,-4.852071005917159,-1.2071005917159772,-0.9467455621301788,-1.568047337278108,1.775147928994083,1.7763568394002505e-14,-77.07100591715975,-47.48520710059171,39.644970414201175,-51.77514792899407,44.37869822485207,-7.105427357601002e-15,-694.031848531568,399.63446172643086,0.0023856331360946,-0.0731126390532543,-0.0450463668639052,0.0122088284023668,0.0376088047337277,-0.0491159763313609,0.0420994082840236,0.4674556213017751,1.2788700133613282,-5.778498297936228,1.2939438315855605,1.461074561403509,1.2778097429996165,0.6611663652802894,1.2499999999999998,1.1002604166666667,1.015625,2.259902596224093,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2887962962962964,0.0,0.0,88.0,2.661226256269789,0.807630313380844,-2.026410411405473,0.0,0.0,0.0,38.151554826716776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322788,18.414747775921285,0.0,0.0,32.5784502966475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1025641025641025,0.0454545454545454,0.0637037037037037,0.0787037037037037,0.0,0.0,0.0,0.0,1.0,1.0
101.0,4.281498311132726,29.650762634561143,9.0,11.0,2.0,1678.0,8.285714285714286,23.97142857142857,163.31934538640672,147.17084462167838,157.70550737833898,160.86362252397407,161.9240903424172,47.0,-3.0,-12.0,-145.0,-58.0,52.0,-10.0,-26.0,2.1738775510203965,-13.973877551020417,-13.08897959183674,-1.2089795918367368,0.7020408163265294,-9.897142857142851,9.0,65.0,-236.0,62.0,9.0,-83.0,187.53980254986163,-155.64292799457544,-427.0398813648128,-0.422985877551028,2.403557306122442,-0.265547020408176,-1.5488355918367376,1.7806922448979594,0.6140709387755152,-1.9799045714285708,0.6538775510204079,0.2883720930232558,-4.8142318132705535,1.372295867779444,0.9740151515151516,1.3056681197683229,1.0084833194617844,0.9527727012037762,1.0104326361336615,1.1458560549194354,1.329013496339226,4.0,3.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.5009262922723428,2.0906486405309463,2.140387302482014,968.0,3.9762741204388496,0.9405435584884588,-2.2667734661436647,4.794537184071822,0.0,6.578935683598497,24.27512131221871,29.28349343031642,36.95747748189967,24.41586555099321,6.290026729335213,6.290026729335213,0.0,20.26143591170303,0.0,30.162810622198027,5.573104530069267,12.965578028838586,28.729359552626228,18.93532948139532,6.076020106833881,18.19910120538483,17.629281273007315,1.2853340151965489,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0910746812386157,0.0512519561815336,0.0416500829187396,0.0253385416666666,0.0162798452714419,0.0145245287169594,0.0086273699294532,0.0079309509233751,0.875,1.0
39.0,4.337147766735204,21.355751289103505,12.0,8.0,0.0,1252.0,10.083333333333334,26.08333333333333,160.7885510146871,144.97985525649,152.5212947579608,154.10099006721683,158.21150684103313,92.125,111.5,119.8125,104.875,-51.3125,-128.4375,-240.125,-268.9375,21.66666666666666,11.222222222222216,-8.55555555555556,-18.77777777777778,-31.333333333333336,-22.111111111111107,7.125,108.0625,194.875,-111.9375,-269.625,-280.9375,26.064511707032096,638.8123577894142,-1184.0355689657626,0.0748356666666654,-0.7683015277777804,1.0923292777777736,1.5778476388888811,1.7729042499999967,-1.087731833333334,-3.8693041944444415,0.7222222222222223,-0.8677325581395349,2.2540252545839747,1.3351841123660748,0.6953418296779293,1.0671648895658796,1.257450088079859,0.8815062969837909,0.9349488601315258,0.986853190888411,1.962769330249979,3.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.4384730959009435,0.0,514.0,3.716889648941849,0.8917496834695745,-3.982455011931918,4.794537184071822,0.0,0.0,6.076020106833881,17.193270051855603,18.777215420722836,17.07321074385534,17.785184189697365,12.039538562619118,0.0,7.109797541277533,15.099312226678084,4.736862953800049,45.61704343997853,6.286160523129555,0.0,13.176164609739144,32.92325181273964,0.0,0.0,1.2376461325270849,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0707070707070707,0.0590277777777777,0.0544444444444444,0.0358187134502923,0.0273809523809523,0.019483024691358,0.0117708333333333,0.0056754412815018,1.0,1.0
27.0,0.4491697320605361,14.458374479136026,11.0,6.0,5.0,984.0,6.895424836601308,28.94117647058824,164.28298619952457,152.66158944228857,159.97792282153262,165.45954596421532,161.65253400510218,48.259900038446766,23.802768166089983,-37.889273356401375,-64.49673202614379,-54.71587850826606,-11.445982314494437,-12.175317185697818,-1.6239907727797078,-0.0190311418685135,-3.584775086505191,-9.058823529411764,-7.880622837370243,-2.618512110726644,2.5129757785467137,-1.7681660899653968,-153.39792387543258,-45.647058823529406,-77.65051903114188,114.54671280276818,-174.9480968858132,87.70345152656625,-601.6409260811857,-561.3208887980264,0.678104328719723,-0.2179866747404835,-0.4372673235294109,-0.4694667491349474,-0.1552643019031143,0.4382539801038052,-0.5283751185121106,0.5891003460207612,-1.1253698410310418,-1.2761519799752803,1.8021846822122525,0.9303318261033396,1.184196035242291,1.3230543318649046,1.0616379966923717,0.625701558199162,1.3462093621845237,1.8192812757423251,2.0,1.0,1.0,0.0,0.0962250448649376,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8606969826242914,3.594792401528513,0.0,327.0,3.6542553132150286,0.9059703350002428,-3.707904885367488,4.9839785209472085,5.101407525739723,0.0,30.33183534230805,11.257379486545457,5.711685002770702,11.518332492848389,5.112436884724758,0.0,0.0,0.0,11.15945887427257,0.0,5.112436884724758,0.0,28.487396982164544,0.0,0.0,44.179309741689295,20.495155964744523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0823045267489712,0.0502777777777777,0.0404830917874396,0.0306084656084656,0.019050138573948,0.0116921768707482,0.009375,0.0074482195694316,0.8333333333333334,0.0
134.0,3.9321966342630006,39.95930719943608,18.0,13.0,0.0,2280.0,8.3125,23.75,161.37732595843184,144.70553430515602,158.08565922998838,158.64664602058645,159.37083495691056,117.3975694444444,96.9092881944444,105.9171006944444,35.38107638888887,8.36328124999999,138.63368055555554,80.15017361111109,-54.16579861111112,5.359375,6.140625,-1.15625,9.203125,10.6875,1.03125,16.751736111111157,131.27126736111117,33.71440972222227,135.4045138888889,197.67100694444443,-129.60329861111114,137.4026697048839,603.1748068465309,-599.2256353747931,-0.0946586406250002,0.4991998906249994,1.097824968749999,-1.0518640468749996,1.8857340624999996,0.9926719062499996,-2.69810946875,0.5885416666666666,0.5207865918803419,-1.1335780434787084,1.3237681745411027,0.7963548646475477,1.0255939485183418,0.9405621672939342,0.8726844201496159,0.8909832781634915,0.9935319893152016,1.0899187895641131,4.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.402704464097436,0.4680604812639772,0.0,2422.0,3.600993916356153,0.8473015143049896,-7.42005815803717,0.0,0.0,0.0,57.236599558077785,30.537828874472236,13.371877989698325,29.418868956061623,47.41391288412883,5.783244946364939,0.0,13.716679505790452,18.9474518152002,19.06280027574374,59.277324821459146,29.718058062529916,57.27419887736448,19.24253167820076,30.33183534230805,0.0,6.578935683598497,1.414929742477175,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.1785714285714285,0.075036075036075,0.0428779069767441,0.0427844712182061,0.0227920227920227,0.0184406070120355,0.0127900843881856,0.0089322916666666,0.0063666972757881,1.0,0.0
